ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7535233164540309012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190090313297428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190098903232020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190107493166612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190111788133908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190120378068500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190124673035796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190133262970388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190141852904980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876413202296340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876417497263636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876426087198228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876430382165524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876438972100116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876447562034708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876451857002004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876460446936596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876464741903892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535876473331838484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190214867349012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190223457283604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190227752250900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190236342185492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190240637152788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190249227087380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190257817021972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190262111989268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147230834650644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147239424585236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147243719552532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147252309487124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147260899421716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147265194389012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147273784323604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147278079290900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147286669225492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147295259160084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147299554127380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147308144061972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834116364365332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834124954299924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834129249267220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834137839201812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834142134169108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834150724103700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834159314038292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834163609005588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834172198940180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834176493907476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147381158506004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147389748440596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147394043407892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190077428395540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190081723362836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104332701298196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104341291232788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104345586200084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104354176134676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104358471101972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791248295783956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791252590751252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791261180685844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791265475653140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791274065587732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791278360555028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791286950489620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791295540424212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791299835391508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791308425326100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791312720293396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833970335477268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833978925411860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833983220379156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833991810313748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833996105281044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834004695215636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834008990182932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535834017580117524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535748350162431508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147217949748756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147222244716052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061443157880340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061451747814932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061460337749524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061464632716820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061473222651412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061477517618708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061486107553300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061494697487892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061498992455188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061507582389780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061511877357076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061520467291668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061524762258964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061533352193556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061541942128148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061546237095444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061554827030036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104259686854164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104268276788756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104272571756052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104281161690644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104289751625236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104294046592532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104302636527124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104306931494420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104315521429012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017806290152980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017814880087572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017819175054868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017827764989460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017836354924052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017840649891348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017849239825940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017853534793236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017862124727828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061322898796052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061327193763348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061335783697940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061340078665236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061348668599828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061352963567124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061361553501716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061370143436308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061374438403604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061383028338196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061391618272788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061395913240084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061404503174676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061408798141972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061417388076564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061421683043860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535061430272978452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534974852322225684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017630196493844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017638786428436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017643081395732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017651671330324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017655966297620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017664556232212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017673146166804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017677441134100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017686031068692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017690326035988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017698915970580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017707505905172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017711800872468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017720390807060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017724685774356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017733275708948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017741865643540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017746160610836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017754750545428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017759045512724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017767635447316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017771930414612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017780520349204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017789110283796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535017793405251092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661918240566804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661926830501396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661935420435988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661939715403284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661948305337876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661952600305172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661961190239764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661965485207060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661974075141652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704627395358228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661767916711444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661772211678740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661780801613332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661785096580628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661793686515220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661802276449812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661806571417108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661815161351700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661819456318996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661828046253588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661832341220884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661840931155476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661849521090068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661853816057364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661862405991956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661866700959252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661875290893844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661883880828436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661888175795732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535661896765730324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534974641868828180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534974646163795476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534974654753730068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534974659048697364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889794789895700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889803379830292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889807674797588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889816264732180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889824854666772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889829149634068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889837739568660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889842034535956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889850624470548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889854919437844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889863509372436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889872099307028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889876394274324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932564074229268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932572664163860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932576959131156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932585549065748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932589844033044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932598433967636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932602728934932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932611318869524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932615613836820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932624203771412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932632793706004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932637088673300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932645678607892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534932649973575188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534846110677528084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889618696236564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889622991203860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889631581138452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889640171073044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889644466040340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889653055974932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889657350942228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889665940876820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889674530811412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889678825778708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889687415713300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889691710680596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889700300615188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889708890549780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889713185517076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889721775451668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889726070418964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889734660353556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889743250288148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889747545255444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889756135190036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889760430157332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889769020091924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889773315059220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534889781904993812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845925993934356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845934583868948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845938878836244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845947468770836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845956058705428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845960353672724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845968943607316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845977533541908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845981828509204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845990418443796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845994713411092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534846003303345684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534846007598312980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803367162998292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803371457965588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803380047900180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803384342867476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803392932802068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803397227769364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803405817703956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803410112671252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803418702605844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803427292540436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803431587507732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534803440177442324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845870159359508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845878749294100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845887339228692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845891634195988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845900224130580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845904519097876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534845913109032468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760705252847124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760713842781716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760722432716308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760726727683604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760735317618196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760739612585492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
