ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482196338836897798,北京创景咨询有限公司,['etl开发工程师'],2,0,3,['数据'],广东,7000.0,13000.0
1482196338836897797,泛鹏天地,['ETL数据库开发工程师'],2,1,2,['数据'],广东,10000.0,18000.0
1482196338836897796,Flow++,['NLP算法工程师'],2,1,2,['数据'],广东,20000.0,35000.0
1482196338836897795,TCL金融,['数据产品经理'],2,3,2,['数据'],广东,20000.0,25000.0
1482196338836897794,阿乐斯,['Planning Analyst 数据分析员'],2,3,3,['数据'],广东,7000.0,9000.0
1482196338836897793,阿里巴巴集团,['阿里灵犀互娱-游戏数据分析师-广州'],1,1,3,['数据'],广东,10000.0,15000.0
1482196338836897792,阿里巴巴集团,['阿里灵犀互娱-游戏数据分析师-广州'],1,1,2,['数据'],广东,10000.0,15000.0
1482196338832703503,阿里巴巴集团,['大文娱互动娱乐事业部-高级数据产品经理-买量平台'],1,0,2,['数据'],广东,10000.0,15000.0
1482196338832703502,安利(中国),['高级数据分析师（经理级）'],2,3,3,['数据'],广东,35000.0,45000.0
1482196338832703501,安利(中国),['高级数据分析师'],2,3,3,['数据'],广东,30000.0,45000.0
1482196338832703500,安利(中国),"['（资深', '高级）数据分析师']",2,3,2,['数据'],广东,12000.0,35000.0
1482196338832703499,安利(中国),['(高级）数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482196338832703498,安利(中国),['（高级）数据分析师-顾客体验及数字化业务'],2,3,3,['数据'],广东,15000.0,20000.0
1482196338832703497,安利(中国),['高级数据分析师（经理级）'],2,3,3,['数据'],广东,35000.0,45000.0
1482196338832703496,安利(中国),['高级数据分析师'],2,3,2,['数据'],广东,30000.0,45000.0
1482196338832703495,安利(中国),"['（资深', '高级）数据分析师']",2,3,2,['数据'],广东,12000.0,35000.0
1482196338832703494,安利(中国),['Data Analyst'],2,0,3,['数据'],广东,13000.0,30000.0
1482196338832703493,安利(中国),['(高级）数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482196338832703492,安利(中国),['（高级）数据分析师-顾客体验及数字化业务'],2,3,2,['数据'],广东,15000.0,20000.0
1482196338832703491,安利(中国),['（高级）数据分析师-顾客体验及数字化业务'],2,3,2,['数据'],广东,15000.0,20000.0
1482196338832703490,安永EY,['算法工程师 - 自然语言处理'],2,3,3,['数据'],广东,15000.0,25000.0
1482196338832703489,百度广州分公司,['数据分析师（数据开发方向）'],2,1,3,['数据'],广东,12000.0,18000.0
1482196338832703488,百度广州分公司,['数据分析师（数据开发方向）'],2,1,2,['数据'],广东,12000.0,18000.0
1482196280712232995,北京西骏数据科技股份有限公司,['产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482196280712232994,先进数通,['数据产品技术经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482196280712232993,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196280712232992,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196280712232991,蓝色光标,['数据分析师（广州）'],2,0,3,['数据'],广东,7000.0,10000.0
1482196280712232990,百胜餐饮(广东)有限公司广州物流中心,['人力资源数据分析师'],2,0,2,['数据'],广东,8000.0,15000.0
1482196280712232989,百胜餐饮(广东)有限公司广州物流中心,['人力资源数据分析师'],2,0,3,['数据'],广东,8000.0,15000.0
1482196280712232988,佰聆数据,"['高级数据分析师', '主管']",2,3,3,['数据'],广东,15000.0,25000.0
1482196280712232987,佰聆数据,['数据分析师'],1,0,2,['数据'],广东,12000.0,18000.0
1482196280712232986,佰聆数据,"['高级数据分析师', '主管']",2,3,2,['数据'],广东,15000.0,25000.0
1482196280712232985,佰聆数据,['数据分析师'],1,0,3,['数据'],广东,12000.0,18000.0
1482196280712232984,佰聆数据,['产品经理'],2,3,3,['数据'],广东,9000.0,15000.0
1482196280712232983,佰聆数据,['大数据产品经理'],2,5,2,['数据'],广东,15000.0,30000.0
1482196280712232982,用友融联,['高级产品经理'],2,3,2,['数据'],广东,25000.0,35000.0
1482196280712232981,北京创景咨询有限公司,['etl开发工程师'],2,0,3,['数据'],广东,7000.0,13000.0
1482196280712232980,泛鹏天地,['ETL数据库开发工程师'],2,1,2,['数据'],广东,10000.0,18000.0
1482196280712232979,Flow++,['NLP算法工程师'],2,1,2,['数据'],广东,20000.0,35000.0
1482196280712232978,海量数据,['产品经理'],2,1,3,['数据'],广东,10000.0,20000.0
1482196280712232977,海量数据,['产品行销经理'],2,1,2,['数据'],广东,10000.0,20000.0
1482196280712232976,海量数据,['测试经理（数据库产品）'],2,5,2,['数据'],广东,16000.0,30000.0
1482196280712232975,北京合瑞阳光医药科技有限公司,"['医学统计', '数据管理专员']",1,1,3,['数据'],广东,6000.0,8000.0
1482196280712232974,北京互联企信信息技术有限公司,['BA Data analyst 数据分析师'],1,3,3,['数据'],广东,10000.0,15000.0
1482196280712232973,北京互联企信信息技术有限公司,['BA Data analyst 数据分析师'],1,3,2,['数据'],广东,10000.0,15000.0
1482196280712232972,字节跳动,['国际化广告数据分析师'],2,5,2,['数据'],广东,10000.0,25000.0
1482196280712232971,字节跳动,['数据分析师 - 国际化直播'],2,5,3,['数据'],广东,30000.0,50000.0
1482196280712232970,字节跳动,['数据分析师'],2,5,3,['数据'],广东,30000.0,50000.0
1482196280712232969,字节跳动,['资深游戏数据分析师'],2,5,2,['数据'],广东,20000.0,35000.0
1482196280712232968,字节跳动,['国际化广告数据分析师'],2,5,2,['数据'],广东,10000.0,25000.0
1482196280712232967,字节跳动,['数据分析师 - 国际化直播'],2,5,3,['数据'],广东,30000.0,50000.0
1482196280712232966,字节跳动,['数据分析师'],2,5,3,['数据'],广东,30000.0,50000.0
1482196280712232965,字节跳动,['资深游戏数据分析师'],2,5,2,['数据'],广东,20000.0,35000.0
1482196280712232964,字节跳动,['资深游戏数据分析师'],2,5,2,['数据'],广东,20000.0,35000.0
1482196280712232963,字节跳动,['游戏数据研究员'],2,3,3,['数据'],广东,10000.0,20000.0
1482196280712232962,字节跳动,['商业化数据产品经理'],2,3,3,['数据'],广东,15000.0,35000.0
1482196280712232961,金山办公软件,['数据产品经理（稻壳）'],2,3,2,['数据'],广东,20000.0,25000.0
1482196280712232960,京东,['数据分析师'],1,3,2,['数据'],广东,10000.0,18000.0
1482196280708038656,京东,['数据分析师'],1,3,3,['数据'],广东,10000.0,18000.0
1482196148415496217,北京西骏数据科技股份有限公司,['产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482196148415496216,先进数通,['数据产品技术经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482196148415496215,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196148415496214,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196148415496213,蓝色光标,['数据分析师（广州）'],2,0,3,['数据'],广东,7000.0,10000.0
1482196148415496212,蓝色光标,['数据分析师（广州）'],2,0,2,['数据'],广东,7000.0,10000.0
1482196148415496211,蓝色光标,['产品经理'],2,3,2,['数据'],广东,12000.0,18000.0
1482196148415496210,蓝色光标,['产品经理'],2,1,3,['数据'],广东,8000.0,13000.0
1482196148415496209,蓝色光标,['高级产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482196148415496208,蓝色光标,['大数据产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482196148415496207,蓝色光标,['运营数据产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482196148415496206,领雁科技,['数据治理工程师-广州'],1,5,3,['数据'],广东,12000.0,19000.0
1482196148415496205,领雁科技,['中级数据分析师-广州'],2,3,3,['数据'],广东,10000.0,15000.0
1482196148415496204,领雁科技,['中级数据分析师-广州'],2,3,2,['数据'],广东,10000.0,15000.0
1482196148415496203,北京路客互联网科技有限公司,"['产品经理（支付', '后端）']",2,3,2,['数据'],广东,10000.0,20000.0
1482196148415496202,明略科技集团,"['数据分析师', '高级数据分析师(J13098)']",2,3,3,['数据'],广东,15000.0,25000.0
1482196148415496201,明略科技集团,"['数据分析师', '高级数据分析师(J13098)']",2,3,3,['数据'],广东,15000.0,25000.0
1482196148415496200,明略科技集团,['高级数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482196148415496199,PingCAP,['TiDB数据库高级产品经理'],2,5,2,['数据'],广东,30000.0,50000.0
1482196148415496198,PingCAP,['数据库内核产品经理'],2,10,3,['数据'],广东,20000.0,45000.0
1482196148415496197,全量全速,['高级数据分析师'],2,3,3,['数据'],广东,15000.0,28000.0
1482196148415496196,全量全速,['资深数据分析师'],2,3,2,['数据'],广东,20000.0,30000.0
1482196148415496195,全量全速,['高级数据分析师'],2,3,2,['数据'],广东,15000.0,28000.0
1482196148415496194,全量全速,['资深数据分析师'],2,3,3,['数据'],广东,20000.0,30000.0
1482196148415496193,北京赛惟咨询有限公司,['数据分析员'],2,0,3,['数据'],广东,7000.0,10000.0
1482196148415496192,北京三维天地科技股份有限公司,['制药行业主数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482196148411301900,北京三维天地科技股份有限公司,['零售行业主数据产品经理(J10281)'],2,3,2,['数据'],广东,15000.0,25000.0
1482196148411301899,尚德机构,"['数据分析师', 'BI']",1,1,3,['数据'],广东,6000.0,9000.0
1482196148411301898,深演智能,['数据分析师-GZ'],2,1,3,['数据'],广东,9000.0,14000.0
1482196148411301897,深演智能,['数据分析师-GZ'],2,1,2,['数据'],广东,9000.0,14000.0
1482196148411301896,深演智能,['数据产品运营经理-GZ'],2,3,2,['数据'],广东,10000.0,15000.0
1482196148411301895,DataHunter,['高级数据产品经理'],2,3,3,['数据'],广东,15000.0,25000.0
1482196148411301894,北京数起科技有限公司,['数据分析师'],2,1,3,['数据'],广东,6000.0,9000.0
1482196148411301893,北京数起科技有限公司,['数据分析师'],2,1,2,['数据'],广东,6000.0,9000.0
1482196148411301892,思特奇信息技术,['高级客户经理（气象大数据产品）'],2,3,2,['数据'],广东,10000.0,20000.0
1482196148411301891,思特奇信息技术,['产品经理（气象大数据产品）'],2,3,3,['数据'],广东,10000.0,20000.0
1482196148411301890,58同城,['数据分析运营专员'],2,1,3,['数据'],广东,5000.0,10000.0
1482196148411301889,58同城,['数据分析师（发展前景+双休）'],2,1,2,['数据'],广东,8000.0,14000.0
1482196148411301888,58同城,['数据分析师（发展前景+双休）'],2,1,2,['数据'],广东,8000.0,14000.0
1482196087983964193,北京西骏数据科技股份有限公司,['产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482196087983964192,先进数通,['数据产品技术经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482196087983964191,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196087983964190,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196087983964189,修齐治平,"['自然语言处理', 'NLP工程师（2019校园招聘）']",3,0,3,['数据'],广东,10000.0,15000.0
1482196087983964188,修齐治平,"['自然语言处理', 'NLP工程师']",3,1,3,['数据'],广东,13000.0,25000.0
1482196087983964187,北京宇信科技集团股份有限公司广州分公司,"['ETL', 'BI', '数据库开发工程师']",1,1,2,['数据'],广东,9000.0,14000.0
1482196087983964186,元年科技,"['数据治理', '数据中台产品经理']",2,10,2,['数据'],广东,25000.0,40000.0
1482196087983964185,北京悦畅科技有限公司,['数据产品经理（商业化方向）'],2,5,3,['数据'],广东,25000.0,35000.0
1482196087983964184,宝宝树,['高级媒介专员（数据分析方向）'],2,3,3,['数据'],广东,10000.0,15000.0
1482196087983964183,资采信息,['数据产品经理'],2,3,2,['数据'],广东,15000.0,30000.0
1482196087983964182,北明软件有限公司,['大数据产品经理'],2,3,2,['数据'],广东,20000.0,30000.0
1482196087983964181,贝壳找房(北京)科技有限公司,['贝壳找房-广州站-数据分析专员'],2,1,3,['数据'],广东,5000.0,7000.0
1482196087983964180,贝壳找房(北京)科技有限公司,['贝壳找房-广州站-交易数据分析专员'],2,1,3,['数据'],广东,4000.0,6000.0
1482196087983964178,常相伴(武汉)科技有限公司,['资深数据分析师'],2,5,2,['数据'],广东,30000.0,60000.0
1482196087983964177,常相伴(武汉)科技有限公司,['资深数据分析师'],2,5,3,['数据'],广东,30000.0,60000.0
1482196087983964176,常相伴(武汉)科技有限公司,['资深数据分析师'],2,5,3,['数据'],广东,30000.0,60000.0
1482196087983964175,常相伴(武汉)科技有限公司,['资深数据分析师'],2,5,2,['数据'],广东,30000.0,60000.0
1482196087983964174,四方伟业软件,['项目交付工程师（数据治理）'],1,3,3,['数据'],广东,15000.0,25000.0
1482196087983964173,创新工场(北京)企业管理股份有限公司,"['科学家', '研究员', '工程师（NLP）-创新工场AI工程院']",2,0,2,['数据'],广东,10000.0,15000.0
1482196087983964172,大参林集团,['高级数据分析师'],2,3,2,['数据'],广东,12000.0,25000.0
1482196087983964171,大参林集团,['数据分析师（商品方向）'],2,3,3,['数据'],广东,15000.0,25000.0
1482196087983964170,大参林集团,['数据分析师'],2,5,3,['数据'],广东,15000.0,25000.0
1482196087983964169,大参林集团,['高级数据分析师'],2,3,2,['数据'],广东,12000.0,25000.0
1482196087983964168,大参林集团,['数据分析师（商品方向）'],2,3,2,['数据'],广东,15000.0,25000.0
1482196087983964167,大参林集团,['数据分析师'],2,5,3,['数据'],广东,15000.0,25000.0
1482196087983964166,大参林集团,['数据产品经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482196087983964165,大参林集团,"['数据产品经理', '高级经理']",2,5,2,['数据'],广东,15000.0,25000.0
1482196087983964164,大金,['数据中台产品经理'],2,5,2,['数据'],广东,10000.0,20000.0
1482196087983964163,上海华钦信息科技股份有限公司,['数据分析师'],2,0,3,['数据'],广东,10000.0,25000.0
1482196087983964162,上海华钦信息科技股份有限公司,['ETL开发工程师'],2,1,3,['数据'],广东,10000.0,20000.0
1482196087983964161,上海华钦信息科技股份有限公司,['ETL开发工程师'],2,3,2,['数据'],广东,12000.0,15000.0
1482196087983964160,上海华钦信息科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,13000.0,19000.0
1482196087979769860,上海华钦信息科技股份有限公司,['数据分析师'],2,0,3,['数据'],广东,10000.0,25000.0
1482196087979769859,上海华钦信息科技股份有限公司,"['Data Analyst', 'Business Analyst']",2,1,3,['数据'],广东,9000.0,15000.0
1482196087979769858,上海华钦信息科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,13000.0,19000.0
1482196087979769857,上海华钦信息科技股份有限公司,['Data Analyst'],2,3,2,['数据'],广东,13000.0,18000.0
1482196087979769856,上海华钦信息科技股份有限公司,['数据分析师'],2,0,3,['数据'],广东,10000.0,25000.0
1482195868793831439,大圣科技股份有限公司,['数据分析专员'],2,3,3,['数据'],广东,10000.0,20000.0
1482195868793831438,大圣科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482195868793831437,大圣科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482195868793831436,大圣科技股份有限公司,['大数据产品经理（智能网联合资公司）'],2,3,3,['数据'],广东,12000.0,20000.0
1482195868793831435,大圣科技股份有限公司,['大数据产品经理（数字营销方向）'],2,3,3,['数据'],广东,10000.0,20000.0
1482195868793831434,东方微银科技股份有限公司,['数据分析师'],2,0,2,['数据'],广东,10000.0,20000.0
1482195868793831433,东方微银科技股份有限公司,['数据分析师'],2,0,2,['数据'],广东,10000.0,20000.0
1482195868793831432,东风日产数据服务有限公司,['数据分析师'],2,1,3,['数据'],广东,14000.0,17000.0
1482195868793831431,东风日产数据服务有限公司,['数据分析师'],2,1,3,['数据'],广东,14000.0,17000.0
1482195868793831430,二十六度数科,['数据分析师-广州'],2,1,2,['数据'],广东,11000.0,18000.0
1482195868793831429,二十六度数科,['数据分析师-广州'],2,1,2,['数据'],广东,11000.0,18000.0
1482195868793831428,云米全屋互联网家电,['ETL开发工程师'],2,5,3,['数据'],广东,11000.0,22000.0
1482195868793831427,云米全屋互联网家电,"['NLP算法专家', '工程师']",2,1,3,['数据'],广东,25000.0,50000.0
1482195868793831426,云米全屋互联网家电,['大数据算法产品经理'],2,5,2,['数据'],广东,15000.0,24000.0
1482195868793831425,云米全屋互联网家电,['高级数据产品经理'],2,5,2,['数据'],广东,15000.0,20000.0
1482195868793831424,福建新时颖电子商务有限公司,['数据分析师'],1,3,3,['数据'],广东,15000.0,25000.0
1482195868789637128,福建新时颖电子商务有限公司,['数据分析师(J10380)'],1,3,3,['数据'],广东,10000.0,20000.0
1482195868789637127,福建新时颖电子商务有限公司,['数据分析师（独立站）'],1,1,2,['数据'],广东,15000.0,29000.0
1482195868789637126,福建新时颖电子商务有限公司,['数据分析师'],1,3,2,['数据'],广东,15000.0,25000.0
1482195868789637125,福建新时颖电子商务有限公司,['数据分析师(J10380)'],1,3,3,['数据'],广东,10000.0,20000.0
1482195868789637124,福州龙腾简合网络技术有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482195868789637123,福州龙腾简合网络技术有限公司,['数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482195868789637122,高新兴科技集团股份有限公司,['数据分析工程师（NLP方向）(J11892)'],2,3,3,['数据'],广东,10000.0,20000.0
1482195868789637121,高知特信息技术(上海),['业务数据分析师'],1,5,2,['数据'],广东,18000.0,28000.0
1482195868789637120,高知特信息技术(上海),['业务数据分析师'],1,5,2,['数据'],广东,18000.0,28000.0
1482195642796343314,大圣科技股份有限公司,['数据分析专员'],2,3,3,['数据'],广东,10000.0,20000.0
1482195642796343313,大圣科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482195642796343312,大圣科技股份有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482195642796343311,大圣科技股份有限公司,['大数据产品经理（智能网联合资公司）'],2,3,3,['数据'],广东,12000.0,20000.0
1482195642796343310,大圣科技股份有限公司,['大数据产品经理（数字营销方向）'],2,3,3,['数据'],广东,10000.0,20000.0
1482195642796343309,东方微银科技股份有限公司,['数据分析师'],2,0,2,['数据'],广东,10000.0,20000.0
1482195642796343308,东方微银科技股份有限公司,['数据分析师'],2,0,2,['数据'],广东,10000.0,20000.0
1482195642796343307,东风日产数据服务有限公司,['数据分析师'],2,1,3,['数据'],广东,14000.0,17000.0
1482195642796343306,东风日产数据服务有限公司,['数据分析师'],2,1,3,['数据'],广东,14000.0,17000.0
1482195642796343305,二十六度数科,['数据分析师-广州'],2,1,2,['数据'],广东,11000.0,18000.0
1482195642796343304,二十六度数科,['数据分析师-广州'],2,1,2,['数据'],广东,11000.0,18000.0
1482195642796343303,云米全屋互联网家电,['ETL开发工程师'],2,5,3,['数据'],广东,11000.0,22000.0
1482195642796343302,云米全屋互联网家电,"['NLP算法专家', '工程师']",2,1,3,['数据'],广东,25000.0,50000.0
1482195642796343301,云米全屋互联网家电,['大数据算法产品经理'],2,5,2,['数据'],广东,15000.0,24000.0
1482195642796343300,云米全屋互联网家电,['高级数据产品经理'],2,5,2,['数据'],广东,15000.0,20000.0
1482195642796343299,福建新时颖电子商务有限公司,['数据分析师'],1,3,3,['数据'],广东,15000.0,25000.0
1482195642796343298,福建新时颖电子商务有限公司,['数据分析师(J10380)'],1,3,3,['数据'],广东,10000.0,20000.0
1482195642796343297,福建新时颖电子商务有限公司,['数据分析师（独立站）'],1,1,2,['数据'],广东,15000.0,29000.0
1482195642796343296,福建新时颖电子商务有限公司,['数据分析师'],1,3,2,['数据'],广东,15000.0,25000.0
1482195642792148997,福建新时颖电子商务有限公司,['数据分析师(J10380)'],1,3,3,['数据'],广东,10000.0,20000.0
1482195642792148996,福州龙腾简合网络技术有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482195642792148995,福州龙腾简合网络技术有限公司,['数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482195642792148994,高新兴科技集团股份有限公司,['数据分析工程师（NLP方向）(J11892)'],2,3,3,['数据'],广东,10000.0,20000.0
1482195642792148993,高知特信息技术(上海),['业务数据分析师'],1,5,2,['数据'],广东,18000.0,28000.0
1482195642792148992,高知特信息技术(上海),['业务数据分析师'],1,5,2,['数据'],广东,18000.0,28000.0
1482195512219271174,爱富兰,['财务数据分析师'],1,3,3,['数据'],广东,6000.0,12000.0
1482195512219271173,爱富兰,['财务数据分析师'],1,3,3,['数据'],广东,6000.0,12000.0
1482195512219271172,安华美博,['数据分析师'],2,3,2,['数据'],广东,7000.0,10000.0
1482195512219271171,安华美博,['数据分析师'],2,3,2,['数据'],广东,7000.0,10000.0
1482195512219271170,安华美博,['数据分析师'],2,3,3,['数据'],广东,7000.0,10000.0
1482195512219271169,奥园科技集团,['数据分析专员'],2,1,3,['数据'],广东,8000.0,15000.0
1482195512219271168,奥园科技集团,['数据产品经理'],2,5,2,['数据'],广东,15000.0,30000.0
1482195512215076890,小包公,['自然语言处理工程师'],2,3,2,['数据'],广东,28000.0,50000.0
1482195512215076889,小包公,['数据产品经理'],2,3,3,['数据'],广东,20000.0,35000.0
1482195512215076888,广东德生科技股份有限公司,['产品经理（数据方向）'],2,3,3,['数据'],广东,8000.0,12000.0
1482195512215076887,电声股份,['高级数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482195512215076886,电声股份,['数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482195512215076885,广东歌蒂诗服饰有限公司,['数据分析员'],1,3,3,['数据'],广东,6000.0,10000.0
1482195512215076884,广信通信,['数据分析专员'],2,1,3,['数据'],广东,8000.0,9000.0
1482195512215076883,海大集团,['ETL开发工程师 (MJ001915)'],2,3,2,['数据'],广东,18000.0,25000.0
1482195512215076882,海大集团,['数据分析师（广州）'],2,1,2,['数据'],广东,12000.0,13000.0
1482195512215076881,海大集团,['数据分析师 (MJ001550)'],2,0,3,['数据'],广东,15000.0,25000.0
1482195512215076880,海大集团,['数据分析师（广州）'],2,1,3,['数据'],广东,12000.0,13000.0
1482195512215076879,海大集团,['数据分析师 (MJ001550)'],2,0,2,['数据'],广东,15000.0,25000.0
1482195512215076878,海大集团,['数据产品经理 (MJ000031)'],2,5,2,['数据'],广东,16000.0,30000.0
1482195512215076877,好太太集团,['数据分析专员（2022届校招）'],2,0,3,['数据'],广东,6000.0,8000.0
1482195512215076876,广东鸿数科技有限公司,['数据治理项目高级开发工程师'],2,3,3,['数据'],广东,10000.0,20000.0
1482195512215076875,广东华讯工程有限公司,['大数据平台产品经理'],2,5,2,['数据'],广东,10000.0,18000.0
1482195512215076874,广东康爱多数字健康科技有限公司,['数据产品经理'],2,1,2,['数据'],广东,10000.0,18000.0
1482195512215076873,豌豆素质教育,"['算法工程师（推荐', 'NLP', '机器学习）']",2,0,3,['数据'],广东,25000.0,50000.0
1482195512215076872,豌豆素质教育,['数据中台产品经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482195512215076871,豌豆素质教育,['大数据应用产品经理'],2,5,2,['数据'],广东,15000.0,25000.0
1482195512215076870,豌豆素质教育,['大数据应用产品经理（中高级）'],2,5,2,['数据'],广东,20000.0,30000.0
1482195512215076869,豌豆素质教育,['大数据高级产品经理'],2,5,3,['数据'],广东,18000.0,30000.0
1482195512215076868,豌豆素质教育,['数据产品经理'],1,1,3,['数据'],广东,12000.0,18000.0
1482195512215076867,豌豆素质教育,['大数据产品经理'],1,0,2,['数据'],广东,15000.0,25000.0
1482195512215076866,豌豆素质教育,"['大数据产品经理', '总监']",2,5,2,['数据'],广东,25000.0,40000.0
1482195512215076865,豌豆素质教育,['大数据产品经理 校招'],1,5,3,['数据'],广东,15000.0,25000.0
1482195512215076864,豌豆素质教育,['数据产品经理（可视化工具）'],2,5,3,['数据'],广东,15000.0,25000.0
1482195512210882572,豌豆素质教育,['数据产品经理（初中级）'],2,3,2,['数据'],广东,15000.0,25000.0
1482195512210882571,广东力通网络科技有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,15000.0
1482195512210882570,广东力通网络科技有限公司,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482195512210882569,联邦车网,['大数据产品经理'],1,0,3,['数据'],广东,10000.0,15000.0
1482195512210882568,林氏木业,['电商产品数据分析(J10169)'],2,3,2,['数据'],广东,12000.0,18000.0
1482195512210882567,林氏木业,['产品经理（家具）(J10169)'],2,1,2,['数据'],广东,12000.0,20000.0
1482195512210882566,林氏木业,['爆品产品经理(J10169)'],2,3,3,['数据'],广东,12000.0,20000.0
1482195512210882565,林氏木业,['电商产品经理(J10169)'],2,1,3,['数据'],广东,12000.0,20000.0
1482195512210882564,林氏木业,['财务数据产品经理（BI）(J11008)'],2,3,2,['数据'],广东,20000.0,25000.0
1482195512210882563,林氏木业,['数据产品经理(J10954)'],2,3,2,['数据'],广东,11000.0,18000.0
1482195512210882562,骆驼服饰,['ETL开发工程师'],1,3,3,['数据'],广东,11000.0,20000.0
1482195512210882561,广东美云智数科技有限公司,['大数据产品经理'],2,5,3,['数据'],广东,15000.0,35000.0
1482195512210882560,广东明日联合医疗科技有限公司,['PM产品经理（数据中台）'],2,3,2,['数据'],广东,15000.0,30000.0
1482195359529828372,三维家,['数据分析师（数据BP)'],2,3,2,['数据'],广东,12000.0,24000.0
1482195359529828371,三维家,['数据分析师（数据BP)'],2,3,3,['数据'],广东,12000.0,24000.0
1482195359529828370,三维家,['数据产品经理'],2,5,3,['数据'],广东,18000.0,30000.0
1482195359529828369,广东省电信规划设计院有限公司,['数据治理工程师'],2,5,2,['数据'],广东,25000.0,40000.0
1482195359529828368,广东省国际工程咨询有限公司,['大数据产品经理'],1,0,2,['数据'],广东,16000.0,33000.0
1482195359529828367,广东盛泽康华生物医药有限公司,"['生物信息工程师', '临床数据分析师']",2,1,3,['数据'],广东,10000.0,15000.0
1482195359529828366,广东盛泽康华生物医药有限公司,"['生物信息工程师', '临床数据分析师']",2,1,3,['数据'],广东,10000.0,15000.0
1482195359529828365,广东世纪晓教育科技有限公司,['数据产品经理'],2,1,2,['数据'],广东,14000.0,22000.0
1482195359529828364,数鼎科技,['数据治理工程师'],2,3,2,['数据'],广东,13000.0,18000.0
1482195359529828363,广东数源智汇科技有限公司,['nlp高级算法工程师'],2,5,3,['数据'],广东,20000.0,35000.0
1482195359529828362,广东维耶斯服饰有限公司,['商品数据分析专员'],5,3,2,['数据'],广东,6000.0,8000.0
1482195359529828361,星辉游戏,['数据分析专员'],2,0,2,['数据'],广东,5000.0,8000.0
1482195359529828360,星辉游戏,['高级数据分析专员（游戏广告）'],2,1,3,['数据'],广东,15000.0,25000.0
1482195359529828359,星舆科技,['计算机视觉研发工程师'],2,1,3,['数据'],广东,13000.0,22000.0
1482195359529828358,广东壹健康科技有限公司,['高级数据分析师'],1,3,2,['数据'],广东,10000.0,15000.0
1482195359529828357,广东壹健康科技有限公司,['高级数据分析师'],1,3,2,['数据'],广东,10000.0,15000.0
1482195359529828356,广东宜采科技有限公司,['数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482195359529828355,广东宜采科技有限公司,['数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482195359529828354,广东亿迅科技有限公司,['数据分析师'],1,3,2,['数据'],广东,15000.0,30000.0
1482195359529828353,广东亿迅科技有限公司,['数据分析师'],3,3,2,['数据'],广东,15000.0,25000.0
1482195359529828352,广东亿迅科技有限公司,['数据分析师'],1,3,3,['数据'],广东,15000.0,30000.0
1482195359525634049,广东亿迅科技有限公司,['数据分析师'],3,3,3,['数据'],广东,15000.0,25000.0
1482195359525634048,易积,['数据专员（天猫电商数据分析）'],1,0,2,['数据'],广东,6000.0,10000.0
1482195175152418822,广东赢商网数据服务股份有限公司,['项目数据分析师'],2,3,2,['数据'],广东,8000.0,10000.0
